Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:51:19,2022-01-14 21:51:19,0.815s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:51:19,2022-01-14 21:51:20,0.825s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:51:20,2022-01-14 21:51:21,0.821s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:51:21,2022-01-14 21:51:22,0.815s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:51:22,2022-01-14 21:51:23,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Apply filters_1""))",Chrome 97.0.4692.71,,,2022-01-14 21:51:23,2022-01-14 21:51:29,6.348s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/p_3 participants found""), ""3 participants found"")",Chrome 97.0.4692.71,,,2022-01-14 21:51:29,2022-01-14 21:51:36,6.574s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t1example.com""), ""t1@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 21:51:36,2022-01-14 21:51:36,0.291s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t2example.com""), ""t2@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 21:51:36,2022-01-14 21:51:36,0.338s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t3example.com""), ""t3@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 21:51:36,2022-01-14 21:51:37,0.289s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:51:37,2022-01-14 21:51:37,0.613s,PASSED
,,,,,,,
Test Cases/15_thêm lịch cho 1 course thành công,Chrome 97.0.4692.71,,,2022-01-14 21:53:14,2022-01-14 21:53:46,32.121s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:53:14,2022-01-14 21:53:15,1.724s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:53:15,2022-01-14 21:53:16,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:16,2022-01-14 21:53:16,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 21:53:16,2022-01-14 21:53:17,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 21:53:17,2022-01-14 21:53:18,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:18,2022-01-14 21:53:19,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:19,2022-01-14 21:53:20,1.596s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:20,2022-01-14 21:53:21,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:21,2022-01-14 21:53:22,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/span_February 2022""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:22,2022-01-14 21:53:28,6.547s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_New event""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:28,2022-01-14 21:53:35,6.900s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""), ""event one"")",Chrome 97.0.4692.71,,,2022-01-14 21:53:35,2022-01-14 21:53:46,10.321s,FAILED
,,,,,,,
Test Cases/16_thêm lịch cho 1 course với tiêu đề rỗng,Chrome 97.0.4692.71,,,2022-01-14 21:53:46,2022-01-14 21:54:06,20.662s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:53:46,2022-01-14 21:53:48,1.700s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:53:48,2022-01-14 21:53:48,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:48,2022-01-14 21:53:49,0.745s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 21:53:49,2022-01-14 21:53:50,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 21:53:50,2022-01-14 21:53:50,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:50,2022-01-14 21:53:51,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:51,2022-01-14 21:53:52,0.931s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_No events, Saturday, 22 January        _e72aa9""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:52,2022-01-14 21:53:58,6.616s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 21:53:58,2022-01-14 21:54:05,6.430s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:05,2022-01-14 21:54:05,0.517s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:05,2022-01-14 21:54:06,0.300s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:54:06,2022-01-14 21:54:06,0.638s,PASSED
,,,,,,,
Test Cases/17_xem điểm của 1 course,Chrome 97.0.4692.71,,,2022-01-14 21:54:06,2022-01-14 21:54:22,15.844s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:54:07,2022-01-14 21:54:08,1.078s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:54:08,2022-01-14 21:54:08,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:08,2022-01-14 21:54:09,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 21:54:09,2022-01-14 21:54:10,0.694s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 21:54:10,2022-01-14 21:54:10,0.360s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:10,2022-01-14 21:54:11,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:11,2022-01-14 21:54:13,1.552s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:13,2022-01-14 21:54:13,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:13,2022-01-14 21:54:14,0.911s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/span_Course total""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:14,2022-01-14 21:54:15,0.551s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/th_Overall average""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:15,2022-01-14 21:54:22,6.603s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:54:22,2022-01-14 21:54:22,0.635s,PASSED
,,,,,,,
Test Cases/18_Giáo viên thêm quiz với thời gian đóng ở quá khứ,Chrome 97.0.4692.71,,,2022-01-14 21:54:22,2022-01-14 21:56:12,1m - 49.381s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:54:23,2022-01-14 21:54:24,1.032s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:54:24,2022-01-14 21:54:24,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:24,2022-01-14 21:54:25,0.738s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 21:54:25,2022-01-14 21:54:26,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 21:54:26,2022-01-14 21:54:26,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:26,2022-01-14 21:54:27,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 21:54:27,2022-01-14 21:54:38,11.337s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:38,2022-01-14 21:54:45,6.830s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:45,2022-01-14 21:54:52,6.686s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-14 21:54:52,2022-01-14 21:54:59,7.621s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-14 21:54:59,2022-01-14 21:55:01,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/a_Timing""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:01,2022-01-14 21:55:07,6.572s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Enable_timecloseenabled""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:07,2022-01-14 21:55:08,0.544s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Quiz/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:55:08,2022-01-14 21:55:11,2.854s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:11,2022-01-14 21:55:12,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 21:55:12,2022-01-14 21:55:18,6.664s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:18,2022-01-14 21:55:25,6.922s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:25,2022-01-14 21:55:32,6.414s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:32,2022-01-14 21:55:32,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_TrueFalse""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:32,2022-01-14 21:55:39,6.534s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:39,2022-01-14 21:55:46,7.344s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-14 21:55:46,2022-01-14 21:55:47,1.156s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-14 21:55:47,2022-01-14 21:55:48,1.031s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-14 21:55:48,2022-01-14 21:55:49,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:49,2022-01-14 21:55:50,1.318s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:50,2022-01-14 21:55:51,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:51,2022-01-14 21:55:52,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:52,2022-01-14 21:55:52,0.700s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 21:55:52,2022-01-14 21:55:53,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 21:55:53,2022-01-14 21:55:54,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:54,2022-01-14 21:55:54,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 21:55:54,2022-01-14 21:55:56,1.466s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 1""))",Chrome 97.0.4692.71,,,2022-01-14 21:55:56,2022-01-14 21:55:57,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 21:55:57,2022-01-14 21:56:03,6.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 1/h2_Quiz 1""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:03,2022-01-14 21:56:04,0.856s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Quiz 1/button_Back to the course""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:04,2022-01-14 21:56:11,6.592s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:56:11,2022-01-14 21:56:12,0.626s,PASSED
,,,,,,,
Test Cases/19_Giáo viên thêm quiz với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-14 21:56:12,2022-01-14 21:56:42,30.862s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:56:12,2022-01-14 21:56:13,1.095s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:13,2022-01-14 21:56:14,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:14,2022-01-14 21:56:14,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:14,2022-01-14 21:56:15,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 21:56:15,2022-01-14 21:56:16,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:16,2022-01-14 21:56:16,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 21:56:16,2022-01-14 21:56:23,6.407s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:23,2022-01-14 21:56:30,6.801s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:30,2022-01-14 21:56:36,6.429s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:36,2022-01-14 21:56:38,2.144s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:38,2022-01-14 21:56:39,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:39,2022-01-14 21:56:41,1.128s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/h2_Quiz 2""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:41,2022-01-14 21:56:41,0.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/div_No questions have been added yet""), ""No questions have been added yet"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:41,2022-01-14 21:56:42,0.600s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:56:42,2022-01-14 21:56:42,0.627s,PASSED
,,,,,,,
Test Cases/20_Giáo viên thêm câu hỏi cho quiz,Chrome 97.0.4692.71,,,2022-01-14 21:56:42,2022-01-14 21:57:35,52.366s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:56:43,2022-01-14 21:56:44,1.078s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:44,2022-01-14 21:56:44,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:44,2022-01-14 21:56:45,0.749s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 21:56:45,2022-01-14 21:56:46,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 21:56:46,2022-01-14 21:56:46,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:46,2022-01-14 21:56:47,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:47,2022-01-14 21:56:49,1.759s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:49,2022-01-14 21:56:56,6.832s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 21:56:56,2022-01-14 21:57:02,6.494s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:02,2022-01-14 21:57:03,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Multiple choice_qtype""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:03,2022-01-14 21:57:03,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:03,2022-01-14 21:57:11,7.245s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:11,2022-01-14 21:57:12,1.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:12,2022-01-14 21:57:13,1.025s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a TrueFalse question/select_False            True""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:57:13,2022-01-14 21:57:14,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:14,2022-01-14 21:57:15,1.154s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:15,2022-01-14 21:57:21,6.463s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/h2_Editing quiz Quiz 2""), ""Editing quiz: Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:21,2022-01-14 21:57:28,6.559s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""), ""Cau 1 Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:28,2022-01-14 21:57:34,6.301s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:57:34,2022-01-14 21:57:35,0.632s,PASSED
,,,,,,,
Test Cases/21_Giáo viên thêm survey,Chrome 97.0.4692.71,,,2022-01-14 21:57:35,2022-01-14 21:57:59,24.199s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:57:35,2022-01-14 21:57:36,1.090s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:36,2022-01-14 21:57:37,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:37,2022-01-14 21:57:37,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:37,2022-01-14 21:57:38,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 21:57:38,2022-01-14 21:57:39,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:39,2022-01-14 21:57:39,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:39,2022-01-14 21:57:46,6.702s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:46,2022-01-14 21:57:53,6.385s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the SCORM package act_c8e698""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:53,2022-01-14 21:57:55,1.959s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:55,2022-01-14 21:57:56,1.175s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-14 21:57:56,2022-01-14 21:57:57,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 21:57:57,2022-01-14 21:57:58,0.970s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey 1/h2_Survey 1""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-14 21:57:58,2022-01-14 21:57:58,0.640s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:57:58,2022-01-14 21:57:59,0.648s,PASSED
,,,,,,,
Test Cases/22_Giáo viên thêm forum,Chrome 97.0.4692.71,,,2022-01-14 21:57:59,2022-01-14 21:58:30,30.893s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:57:59,2022-01-14 21:58:00,1.032s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:58:00,2022-01-14 21:58:01,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 21:58:01,2022-01-14 21:58:02,0.761s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 21:58:02,2022-01-14 21:58:02,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 21:58:02,2022-01-14 21:58:03,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:58:03,2022-01-14 21:58:04,1.151s,PASSED
