Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:44:06,2022-01-16 23:44:06,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:06,2022-01-16 23:44:07,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:44:07,2022-01-16 23:44:08,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:44:08,2022-01-16 23:44:08,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:08,2022-01-16 23:44:09,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:09,2022-01-16 23:44:11,1.622s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:11,2022-01-16 23:44:11,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:11,2022-01-16 23:44:12,1.118s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:44:12,2022-01-16 23:44:14,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:14,2022-01-16 23:44:14,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:44:14,2022-01-16 23:44:15,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:44:15,2022-01-16 23:44:16,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:16,2022-01-16 23:44:17,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:44:17,2022-01-16 23:44:17,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:44:17,2022-01-16 23:44:18,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:18,2022-01-16 23:44:20,1.301s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:20,2022-01-16 23:44:20,0.586s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:20,2022-01-16 23:44:21,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:21,2022-01-16 23:44:21,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:21,2022-01-16 23:44:22,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:22,2022-01-16 23:44:22,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:44:22,2022-01-16 23:44:23,0.842s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:44:23,2022-01-16 23:44:24,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:24,2022-01-16 23:44:26,1.132s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:26,2022-01-16 23:44:27,1.402s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:44:27,2022-01-16 23:44:28,0.740s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:44:28,2022-01-16 23:44:52,24.230s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:44:28,2022-01-16 23:44:29,1.610s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:44:29,2022-01-16 23:44:30,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:30,2022-01-16 23:44:31,0.675s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:44:31,2022-01-16 23:44:31,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:44:31,2022-01-16 23:44:32,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:32,2022-01-16 23:44:34,2.020s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:34,2022-01-16 23:44:36,1.974s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:36,2022-01-16 23:44:36,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:36,2022-01-16 23:44:38,1.268s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:44:38,2022-01-16 23:44:39,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:39,2022-01-16 23:44:39,0.528s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:44:39,2022-01-16 23:44:40,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:44:40,2022-01-16 23:44:41,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:41,2022-01-16 23:44:42,0.713s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:44:42,2022-01-16 23:44:42,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:44:42,2022-01-16 23:44:43,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:43,2022-01-16 23:44:45,1.516s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:45,2022-01-16 23:44:45,0.470s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:45,2022-01-16 23:44:46,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:46,2022-01-16 23:44:46,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:46,2022-01-16 23:44:47,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:47,2022-01-16 23:44:47,0.595s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:44:47,2022-01-16 23:44:48,0.791s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:44:48,2022-01-16 23:44:49,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:49,2022-01-16 23:44:50,0.996s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:50,2022-01-16 23:44:51,1.343s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:44:51,2022-01-16 23:44:52,0.740s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:44:52,2022-01-16 23:45:15,22.674s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:44:52,2022-01-16 23:44:53,1.240s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:44:53,2022-01-16 23:44:54,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:54,2022-01-16 23:44:54,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:44:54,2022-01-16 23:44:55,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:44:55,2022-01-16 23:44:56,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:56,2022-01-16 23:44:57,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:57,2022-01-16 23:44:58,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:58,2022-01-16 23:44:59,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:44:59,2022-01-16 23:45:00,1.117s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:45:00,2022-01-16 23:45:01,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:01,2022-01-16 23:45:02,0.529s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:45:02,2022-01-16 23:45:03,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:45:03,2022-01-16 23:45:03,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:03,2022-01-16 23:45:04,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:45:04,2022-01-16 23:45:05,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:45:05,2022-01-16 23:45:06,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:06,2022-01-16 23:45:07,1.415s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:07,2022-01-16 23:45:08,0.463s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:08,2022-01-16 23:45:08,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:08,2022-01-16 23:45:08,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:08,2022-01-16 23:45:09,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:09,2022-01-16 23:45:10,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:45:10,2022-01-16 23:45:11,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:45:11,2022-01-16 23:45:11,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:11,2022-01-16 23:45:12,0.968s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:12,2022-01-16 23:45:14,1.687s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:45:14,2022-01-16 23:45:15,0.739s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:45:15,2022-01-16 23:45:39,24.124s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:45:15,2022-01-16 23:45:17,1.831s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:45:17,2022-01-16 23:45:17,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:17,2022-01-16 23:45:18,0.684s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:45:18,2022-01-16 23:45:19,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:45:19,2022-01-16 23:45:19,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:19,2022-01-16 23:45:20,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:20,2022-01-16 23:45:22,1.863s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:22,2022-01-16 23:45:23,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:23,2022-01-16 23:45:24,1.289s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:45:24,2022-01-16 23:45:26,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:26,2022-01-16 23:45:26,0.533s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:45:26,2022-01-16 23:45:27,0.817s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:45:27,2022-01-16 23:45:28,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:28,2022-01-16 23:45:28,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:45:28,2022-01-16 23:45:29,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:45:29,2022-01-16 23:45:30,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:30,2022-01-16 23:45:32,1.545s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:32,2022-01-16 23:45:32,0.471s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:32,2022-01-16 23:45:32,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:32,2022-01-16 23:45:33,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:33,2022-01-16 23:45:34,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:34,2022-01-16 23:45:34,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:45:34,2022-01-16 23:45:35,0.802s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:45:35,2022-01-16 23:45:36,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:36,2022-01-16 23:45:37,1.070s,PASSED
