Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 06:51:48,2022-01-14 06:51:48,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 06:51:48,2022-01-14 06:51:49,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:51:49,2022-01-14 06:51:50,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 06:51:50,2022-01-14 06:51:51,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:51:51,2022-01-14 06:51:52,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 06:51:52,2022-01-14 06:51:53,0.802s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_Select            Keyword           _1df56e""), ""roles"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:51:53,2022-01-14 06:52:00,7.061s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Participants/input_Roles_form_autocomplete_input-1641958602006""), ""Teacher"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:00,2022-01-14 06:52:13,12.943s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Teacher""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:13,2022-01-14 06:52:19,6.423s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:19,2022-01-14 06:52:21,1.339s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:21,2022-01-14 06:52:22,0.808s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:22,2022-01-14 06:52:22,0.815s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:22,2022-01-14 06:52:23,0.804s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:23,2022-01-14 06:52:24,0.806s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:24,2022-01-14 06:52:25,0.808s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:25,2022-01-14 06:52:26,0.810s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:26,2022-01-14 06:52:26,0.816s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:52:26,2022-01-14 06:52:27,0.807s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Apply filters_1""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:27,2022-01-14 06:52:34,6.334s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/p_3 participants found""), ""3 participants found"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:34,2022-01-14 06:52:40,6.353s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t1example.com""), ""t1@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:40,2022-01-14 06:52:40,0.285s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t2example.com""), ""t2@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:40,2022-01-14 06:52:41,0.285s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t3example.com""), ""t3@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:41,2022-01-14 06:52:41,0.287s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:52:41,2022-01-14 06:52:41,0.615s,PASSED
,,,,,,,
Test Cases/15_thêm lịch cho 1 course thành công,Chrome 97.0.4692.71,,,2022-01-14 06:52:41,2022-01-14 06:53:20,38.172s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:52:42,2022-01-14 06:52:43,1.067s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:43,2022-01-14 06:52:43,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:43,2022-01-14 06:52:44,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 06:52:44,2022-01-14 06:52:45,0.770s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 06:52:45,2022-01-14 06:52:45,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:45,2022-01-14 06:52:46,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:46,2022-01-14 06:52:48,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:48,2022-01-14 06:52:49,0.785s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:49,2022-01-14 06:52:50,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/span_February 2022""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:50,2022-01-14 06:52:56,6.558s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_New event""))",Chrome 97.0.4692.71,,,2022-01-14 06:52:56,2022-01-14 06:53:03,6.524s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""), ""event one"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:03,2022-01-14 06:53:04,1.756s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:04,2022-01-14 06:53:11,6.332s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Month""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:11,2022-01-14 06:53:12,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/a_Upcoming events""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:12,2022-01-14 06:53:18,6.529s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/h3_event one""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:18,2022-01-14 06:53:19,0.830s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:53:19,2022-01-14 06:53:20,0.615s,PASSED
,,,,,,,
Test Cases/16_thêm lịch cho 1 course với tiêu đề rỗng,Chrome 97.0.4692.71,,,2022-01-14 06:53:20,2022-01-14 06:53:40,19.995s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:53:20,2022-01-14 06:53:21,1.083s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:21,2022-01-14 06:53:21,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:21,2022-01-14 06:53:22,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:22,2022-01-14 06:53:23,0.775s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 06:53:23,2022-01-14 06:53:23,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:23,2022-01-14 06:53:24,0.900s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:24,2022-01-14 06:53:25,0.900s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_No events, Saturday, 22 January        _e72aa9""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:25,2022-01-14 06:53:32,6.508s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:32,2022-01-14 06:53:38,6.473s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:38,2022-01-14 06:53:39,0.508s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:39,2022-01-14 06:53:39,0.297s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:53:39,2022-01-14 06:53:40,0.623s,PASSED
,,,,,,,
Test Cases/17_xem điểm của 1 course,Chrome 97.0.4692.71,,,2022-01-14 06:53:40,2022-01-14 06:53:55,15.551s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:53:40,2022-01-14 06:53:41,1.060s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:41,2022-01-14 06:53:41,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:41,2022-01-14 06:53:42,0.758s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:42,2022-01-14 06:53:43,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 06:53:43,2022-01-14 06:53:43,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:43,2022-01-14 06:53:44,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:44,2022-01-14 06:53:46,1.431s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:46,2022-01-14 06:53:47,0.787s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:47,2022-01-14 06:53:48,0.944s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/span_Course total""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:48,2022-01-14 06:53:48,0.513s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/th_Overall average""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:48,2022-01-14 06:53:55,6.505s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:53:55,2022-01-14 06:53:55,0.610s,PASSED
,,,,,,,
Test Cases/18_Giáo viên thêm quiz với thời gian đóng ở quá khứ,Chrome 97.0.4692.71,,,2022-01-14 06:53:55,2022-01-14 06:55:43,1m - 47.944s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:53:55,2022-01-14 06:53:57,1.070s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:57,2022-01-14 06:53:57,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:57,2022-01-14 06:53:58,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 06:53:58,2022-01-14 06:53:58,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 06:53:58,2022-01-14 06:53:59,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:53:59,2022-01-14 06:54:00,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 06:54:00,2022-01-14 06:54:11,11.280s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:11,2022-01-14 06:54:18,6.758s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:18,2022-01-14 06:54:24,6.367s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:24,2022-01-14 06:54:32,7.422s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-14 06:54:32,2022-01-14 06:54:33,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/a_Timing""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:33,2022-01-14 06:54:39,6.506s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Enable_timecloseenabled""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:39,2022-01-14 06:54:40,0.547s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Quiz/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:54:40,2022-01-14 06:54:43,2.789s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:43,2022-01-14 06:54:44,1.021s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 06:54:44,2022-01-14 06:54:50,6.365s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:50,2022-01-14 06:54:57,6.945s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 06:54:57,2022-01-14 06:55:03,6.471s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:03,2022-01-14 06:55:04,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_TrueFalse""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:04,2022-01-14 06:55:11,6.546s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:11,2022-01-14 06:55:18,7.306s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:18,2022-01-14 06:55:19,1.130s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:19,2022-01-14 06:55:20,1.025s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:20,2022-01-14 06:55:21,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:21,2022-01-14 06:55:22,1.241s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:22,2022-01-14 06:55:23,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:23,2022-01-14 06:55:23,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:23,2022-01-14 06:55:24,0.673s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:24,2022-01-14 06:55:25,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 06:55:25,2022-01-14 06:55:25,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:25,2022-01-14 06:55:26,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 06:55:26,2022-01-14 06:55:28,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 1""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:28,2022-01-14 06:55:29,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 06:55:29,2022-01-14 06:55:35,6.386s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 1/h2_Quiz 1""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:35,2022-01-14 06:55:36,0.851s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Quiz 1/button_Back to the course""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:36,2022-01-14 06:55:42,6.511s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:55:42,2022-01-14 06:55:43,0.646s,PASSED
,,,,,,,
Test Cases/19_Giáo viên thêm quiz với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-14 06:55:43,2022-01-14 06:56:13,30.365s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:55:43,2022-01-14 06:55:44,1.063s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:44,2022-01-14 06:55:45,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:45,2022-01-14 06:55:46,0.696s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 06:55:46,2022-01-14 06:55:46,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 06:55:46,2022-01-14 06:55:47,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:47,2022-01-14 06:55:48,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 06:55:48,2022-01-14 06:55:54,6.392s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 06:55:54,2022-01-14 06:56:01,6.765s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:01,2022-01-14 06:56:07,6.398s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:07,2022-01-14 06:56:09,2.063s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:09,2022-01-14 06:56:11,1.199s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:11,2022-01-14 06:56:12,1.089s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/h2_Quiz 2""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:12,2022-01-14 06:56:12,0.611s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/div_No questions have been added yet""), ""No questions have been added yet"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:12,2022-01-14 06:56:13,0.597s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:56:13,2022-01-14 06:56:13,0.635s,PASSED
,,,,,,,
Test Cases/20_Giáo viên thêm câu hỏi cho quiz,Chrome 97.0.4692.71,,,2022-01-14 06:56:13,2022-01-14 06:57:05,51.589s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:56:14,2022-01-14 06:56:15,1.062s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:15,2022-01-14 06:56:15,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:15,2022-01-14 06:56:16,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:16,2022-01-14 06:56:17,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 06:56:17,2022-01-14 06:56:17,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:17,2022-01-14 06:56:18,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:18,2022-01-14 06:56:19,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:19,2022-01-14 06:56:26,6.935s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:26,2022-01-14 06:56:33,6.438s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:33,2022-01-14 06:56:33,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Multiple choice_qtype""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:33,2022-01-14 06:56:34,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:34,2022-01-14 06:56:41,7.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:41,2022-01-14 06:56:42,1.124s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:42,2022-01-14 06:56:43,1.026s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a TrueFalse question/select_False            True""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-14 06:56:43,2022-01-14 06:56:44,1.011s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:44,2022-01-14 06:56:45,1.123s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""))",Chrome 97.0.4692.71,,,2022-01-14 06:56:45,2022-01-14 06:56:52,6.472s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/h2_Editing quiz Quiz 2""), ""Editing quiz: Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:52,2022-01-14 06:56:58,6.312s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""), ""Cau 1 Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-14 06:56:58,2022-01-14 06:57:04,6.307s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:57:04,2022-01-14 06:57:05,0.626s,PASSED
