Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 20:12:37,2022-01-14 20:12:40,2.876s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:12:40,2022-01-14 20:12:41,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 20:12:41,2022-01-14 20:12:42,0.906s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_Select            Keyword           _1df56e""), ""roles"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:12:42,2022-01-14 20:12:49,7.073s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Participants/input_Roles_form_autocomplete_input-1641958602006""), ""Teacher"")",Chrome 97.0.4692.71,,,2022-01-14 20:12:49,2022-01-14 20:13:02,13.204s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Teacher""))",Chrome 97.0.4692.71,,,2022-01-14 20:13:02,2022-01-14 20:13:09,6.618s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:09,2022-01-14 20:13:10,1.365s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:10,2022-01-14 20:13:11,0.831s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:11,2022-01-14 20:13:12,0.830s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:12,2022-01-14 20:13:13,0.826s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:13,2022-01-14 20:13:14,0.821s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:14,2022-01-14 20:13:14,0.821s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:14,2022-01-14 20:13:15,0.824s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:15,2022-01-14 20:13:16,0.826s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:13:16,2022-01-14 20:13:17,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Apply filters_1""))",Chrome 97.0.4692.71,,,2022-01-14 20:13:17,2022-01-14 20:13:23,6.358s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/p_3 participants found""), ""3 participants found"")",Chrome 97.0.4692.71,,,2022-01-14 20:13:23,2022-01-14 20:13:30,6.844s,FAILED
,,,,,,,
Test Cases/15_thêm lịch cho 1 course thành công,Chrome 97.0.4692.71,,,2022-01-14 20:15:29,2022-01-14 20:16:11,42.340s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:15:29,2022-01-14 20:15:31,1.978s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:15:31,2022-01-14 20:15:32,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:32,2022-01-14 20:15:32,0.791s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:15:32,2022-01-14 20:15:33,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:15:33,2022-01-14 20:15:34,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:34,2022-01-14 20:15:36,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:36,2022-01-14 20:15:38,2.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:38,2022-01-14 20:15:39,1.247s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:39,2022-01-14 20:15:41,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/span_February 2022""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:41,2022-01-14 20:15:47,6.512s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_New event""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:47,2022-01-14 20:15:54,6.612s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""), ""event one"")",Chrome 97.0.4692.71,,,2022-01-14 20:15:54,2022-01-14 20:15:56,2.202s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 20:15:56,2022-01-14 20:16:02,6.609s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Month""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:02,2022-01-14 20:16:11,9.009s,FAILED
,,,,,,,
Test Cases/16_thêm lịch cho 1 course với tiêu đề rỗng,Chrome 97.0.4692.71,,,2022-01-14 20:16:11,2022-01-14 20:16:34,22.896s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:16:12,2022-01-14 20:16:14,1.889s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:16:14,2022-01-14 20:16:15,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:15,2022-01-14 20:16:15,0.814s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:16:15,2022-01-14 20:16:16,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:16:16,2022-01-14 20:16:17,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:17,2022-01-14 20:16:18,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:18,2022-01-14 20:16:19,1.068s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_No events, Saturday, 22 January        _e72aa9""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:19,2022-01-14 20:16:26,6.989s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:26,2022-01-14 20:16:33,6.599s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:33,2022-01-14 20:16:33,0.533s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""))",Chrome 97.0.4692.71,,,2022-01-14 20:16:33,2022-01-14 20:16:34,0.407s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:16:34,2022-01-14 20:16:34,0.691s,PASSED
,,,,,,,
Test Cases/17_xem điểm của 1 course,Chrome 97.0.4692.71,,,2022-01-14 20:17:38,2022-01-14 20:17:59,21.049s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:17:38,2022-01-14 20:17:40,1.732s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:17:40,2022-01-14 20:17:40,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:40,2022-01-14 20:17:41,0.736s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:17:41,2022-01-14 20:17:42,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:17:42,2022-01-14 20:17:42,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:42,2022-01-14 20:17:43,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:43,2022-01-14 20:17:45,1.558s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:45,2022-01-14 20:17:46,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:46,2022-01-14 20:17:47,1.221s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/span_Course total""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:47,2022-01-14 20:17:47,0.515s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/th_Overall average""))",Chrome 97.0.4692.71,,,2022-01-14 20:17:47,2022-01-14 20:17:59,11.438s,FAILED
,,,,,,,
Test Cases/18_Giáo viên thêm quiz với thời gian đóng ở quá khứ,Chrome 97.0.4692.71,,,2022-01-14 20:20:00,2022-01-14 20:20:39,39.443s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:20:00,2022-01-14 20:20:02,1.857s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:20:02,2022-01-14 20:20:02,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:20:02,2022-01-14 20:20:03,0.811s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:20:03,2022-01-14 20:20:04,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:20:04,2022-01-14 20:20:04,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:20:04,2022-01-14 20:20:05,0.960s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 20:20:05,2022-01-14 20:20:17,11.359s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 20:20:17,2022-01-14 20:20:23,6.712s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 20:20:23,2022-01-14 20:20:39,15.982s,FAILED
,,,,,,,
Test Cases/19_Giáo viên thêm quiz với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-14 20:22:38,2022-01-14 20:23:17,39.214s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:22:38,2022-01-14 20:22:39,1.699s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:22:39,2022-01-14 20:22:40,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:22:40,2022-01-14 20:22:41,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:22:41,2022-01-14 20:22:41,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:22:41,2022-01-14 20:22:42,0.361s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:22:42,2022-01-14 20:22:43,1.071s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 20:22:43,2022-01-14 20:22:54,11.325s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 20:22:54,2022-01-14 20:23:01,6.549s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 20:23:01,2022-01-14 20:23:17,16.117s,FAILED
,,,,,,,
Test Cases/20_Giáo viên thêm câu hỏi cho quiz,Chrome 97.0.4692.71,,,2022-01-14 20:24:08,2022-01-14 20:24:25,16.837s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:24:08,2022-01-14 20:24:10,1.678s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:24:10,2022-01-14 20:24:10,0.695s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:24:10,2022-01-14 20:24:11,0.910s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:24:11,2022-01-14 20:24:12,0.717s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:24:12,2022-01-14 20:24:12,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:24:12,2022-01-14 20:24:13,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-14 20:24:13,2022-01-14 20:24:25,11.592s,FAILED
,,,,,,,
Test Cases/21_Giáo viên thêm survey,Chrome 97.0.4692.71,,,2022-01-14 20:25:50,2022-01-14 20:26:21,30.335s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:25:50,2022-01-14 20:25:52,1.913s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:25:52,2022-01-14 20:25:54,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:25:54,2022-01-14 20:25:55,0.968s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:25:55,2022-01-14 20:25:56,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:25:56,2022-01-14 20:25:56,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:25:56,2022-01-14 20:25:57,1.250s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 20:25:57,2022-01-14 20:26:04,6.930s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 20:26:04,2022-01-14 20:26:21,16.529s,FAILED
,,,,,,,
Test Cases/22_Giáo viên thêm forum,Chrome 97.0.4692.71,,,2022-01-14 20:27:33,2022-01-14 20:28:13,40.078s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:27:33,2022-01-14 20:27:34,1.726s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:27:34,2022-01-14 20:27:35,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:27:35,2022-01-14 20:27:36,0.802s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:27:36,2022-01-14 20:27:37,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:27:37,2022-01-14 20:27:37,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:27:37,2022-01-14 20:27:38,0.945s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 20:27:38,2022-01-14 20:27:48,9.857s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 20:27:48,2022-01-14 20:28:13,24.957s,FAILED
,,,,,,,
Test Cases/23_Giáo viên thêm url,Chrome 97.0.4692.71,,,2022-01-14 20:29:43,2022-01-14 20:30:13,29.338s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:29:43,2022-01-14 20:29:45,2.053s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:29:45,2022-01-14 20:29:46,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:29:46,2022-01-14 20:29:47,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:29:47,2022-01-14 20:29:48,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:29:48,2022-01-14 20:29:48,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:29:48,2022-01-14 20:29:49,0.943s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 20:29:49,2022-01-14 20:29:56,6.699s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 20:29:56,2022-01-14 20:30:13,16.884s,FAILED
,,,,,,,
Test Cases/24_Sinh viên làm quiz,Chrome 97.0.4692.71,,,2022-01-14 20:31:51,2022-01-14 20:32:24,32.439s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:31:51,2022-01-14 20:31:53,1.788s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:31:53,2022-01-14 20:31:54,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:31:54,2022-01-14 20:31:55,0.960s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 20:31:55,2022-01-14 20:31:56,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 20:31:56,2022-01-14 20:31:56,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:31:56,2022-01-14 20:31:58,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 20:31:58,2022-01-14 20:32:10,11.828s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-14 20:32:10,2022-01-14 20:32:24,13.936s,FAILED
,,,,,,,
Test Cases/25_Giáo viên xem điểm quiz,Chrome 97.0.4692.71,,,2022-01-14 20:33:38,2022-01-14 20:33:58,19.777s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:33:38,2022-01-14 20:33:40,2.397s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:33:40,2022-01-14 20:33:41,1.045s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:33:41,2022-01-14 20:33:43,1.697s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:33:43,2022-01-14 20:33:44,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 20:33:44,2022-01-14 20:33:45,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:33:45,2022-01-14 20:33:46,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-14 20:33:46,2022-01-14 20:33:58,11.862s,FAILED
,,,,,,,
Test Cases/26_Sinh viên mở đề tài thảo luận không có tiêu đề,Chrome 97.0.4692.71,,,2022-01-14 20:34:52,2022-01-14 20:35:08,16.520s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:34:52,2022-01-14 20:34:54,2.041s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:34:54,2022-01-14 20:34:55,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:34:55,2022-01-14 20:34:56,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 20:34:56,2022-01-14 20:34:56,0.734s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 20:34:56,2022-01-14 20:34:57,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:34:57,2022-01-14 20:34:58,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-14 20:34:58,2022-01-14 20:35:08,10.246s,FAILED
,,,,,,,
Test Cases/27_Sinh viên mở một đề tài thảo luận với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-14 20:36:21,2022-01-14 20:36:39,17.822s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:36:21,2022-01-14 20:36:23,1.798s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:36:23,2022-01-14 20:36:24,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:36:24,2022-01-14 20:36:25,1.657s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 20:36:25,2022-01-14 20:36:26,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 20:36:26,2022-01-14 20:36:27,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:36:27,2022-01-14 20:36:28,1.534s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-14 20:36:28,2022-01-14 20:36:39,10.524s,FAILED
,,,,,,,
Test Cases/28_Giáo viên tạo assignment với giới hạn từ là số âm,Chrome 97.0.4692.71,,,2022-01-14 20:39:09,2022-01-14 20:39:43,33.875s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:39:09,2022-01-14 20:39:11,2.015s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:39:11,2022-01-14 20:39:13,2.328s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:39:13,2022-01-14 20:39:15,1.512s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 20:39:15,2022-01-14 20:39:16,1.318s,PASSED
